,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,Cy5,,Unkn,13979631-1-2576724,NaN,NaN
,A02,Cy5,,Unkn,13980781-1-2576724,NaN,NaN
,A03,Cy5,,Unkn,13980883-1-2576724,NaN,NaN
,A04,Cy5,,Unkn,13979907-1-2576724,NaN,NaN
,A05,Cy5,,Unkn,13980052-1-2576724,NaN,NaN
,A06,Cy5,,Unkn,13980109-2-2576724,30.2812250062415,663.100702077773
,A07,Cy5,,Unkn,13980184-1-2576724,NaN,NaN
,A08,Cy5,,Unkn,13980301-1-2576724,NaN,NaN
,A09,Cy5,,Unkn,13980500-1-2576724,NaN,NaN
,A10,Cy5,,Unkn,13980965-1-2576724,NaN,NaN
,A11,Cy5,,Unkn,13981068-1-2576724,NaN,NaN
,A12,Cy5,,Unkn,13981121-1-2576724,NaN,NaN
,A13,Cy5,,Unkn,13980817-1-2576724,NaN,NaN
,A14,Cy5,,Unkn,13980884-1-2576724,NaN,NaN
,A15,Cy5,,Unkn,13980937-1-2576724,NaN,NaN
,A16,Cy5,,Unkn,13980991-1-2576724,NaN,NaN
,A17,Cy5,,Unkn,13981057-1-2576724,NaN,NaN
,A18,Cy5,,Unkn,13981141-1-2576724,32.0875873445037,166.545552244623
,B01,Cy5,,Unkn,13979652-1-2576724,NaN,NaN
,B02,Cy5,,Unkn,13980790-1-2576724,NaN,NaN
,B03,Cy5,,Unkn,13980889-1-2576724,NaN,NaN
,B04,Cy5,,Unkn,13979912-1-2576724,NaN,NaN
,B05,Cy5,,Std-01,AcBVPanelPCR3360282C06H-2576724,17.6641265300096,100000000
,B06,Cy5,,Unkn,13980110-1-2576724,NaN,NaN
,B07,Cy5,,Unkn,13980201-1-2576724,NaN,NaN
,B08,Cy5,,Unkn,13980309-1-2576724,NaN,NaN
,B09,Cy5,,Unkn,13980571-1-2576724,NaN,NaN
,B10,Cy5,,Unkn,13980966-1-2576724,NaN,NaN
,B11,Cy5,,Unkn,13981077-1-2576724,NaN,NaN
,B12,Cy5,,Unkn,13981127-1-2576724,NaN,NaN
,B13,Cy5,,Unkn,13980845-1-2576724,NaN,NaN
,B14,Cy5,,Unkn,13980892-1-2576724,NaN,NaN
,B15,Cy5,,Unkn,13980938-1-2576724,NaN,NaN
,B16,Cy5,,Unkn,13980992-1-2576724,NaN,NaN
,B17,Cy5,,Unkn,13981065-1-2576724,NaN,NaN
,B18,Cy5,,Unkn,13981143-1-2576724,NaN,NaN
,C01,Cy5,,Unkn,13979710-1-2576724,NaN,NaN
,C02,Cy5,,Unkn,13980794-1-2576724,NaN,NaN
,C03,Cy5,,Unkn,13980890-1-2576724,NaN,NaN
,C04,Cy5,,Unkn,13979916-1-2576724,NaN,NaN
,C05,Cy5,,Std-02,AcBVPanelPCR3360282E08M-2576724,20.5703637576264,1000000
,C06,Cy5,,Unkn,13980134-1-2576724,NaN,NaN
,C07,Cy5,,Unkn,13980205-1-2576724,NaN,NaN
,C08,Cy5,,Unkn,13980313-1-2576724,NaN,NaN
,C09,Cy5,,Unkn,13980590-1-2576724,NaN,NaN
,C10,Cy5,,Unkn,13980967-1-2576724,NaN,NaN
,C11,Cy5,,Unkn,13981079-1-2576724,NaN,NaN
,C12,Cy5,,Unkn,13981129-1-2576724,NaN,NaN
,C13,Cy5,,Unkn,13980855-1-2576724,NaN,NaN
,C14,Cy5,,Unkn,13980894-1-2576724,NaN,NaN
,C15,Cy5,,Unkn,13980941-1-2576724,NaN,NaN
,C16,Cy5,,Unkn,13981003-1-2576724,NaN,NaN
,C17,Cy5,,Unkn,13981067-1-2576724,NaN,NaN
,C18,Cy5,,Unkn,13981149-1-2576724,NaN,NaN
,D01,Cy5,,Unkn,13979732-1-2576724,NaN,NaN
,D02,Cy5,,Unkn,13980799-1-2576724,NaN,NaN
,D03,Cy5,,Unkn,13980898-1-2576724,26.4608039718349,12321.568538789
,D04,Cy5,,Unkn,13979923-1-2576724,NaN,NaN
,D05,Cy5,,Std-03,AcBVPanelPCR3360282B15L-2576724,25.8352943999979,10000
,D06,Cy5,,Unkn,13980135-1-2576724,NaN,NaN
,D07,Cy5,,Unkn,13980224-2-2576724,NaN,NaN
,D08,Cy5,,Unkn,13980316-1-2576724,25.2428363436658,31279.2662750114
,D09,Cy5,,Std-05,AcBVPanelPCR3360282I04H-2576724,12.9923753398163,100000000
,D10,Cy5,,Unkn,13980970-1-2576724,NaN,NaN
,D11,Cy5,,Unkn,13981080-1-2576724,NaN,NaN
,D12,Cy5,,Unkn,13981145-1-2576724,NaN,NaN
,D13,Cy5,,Unkn,13980858-1-2576724,32.1142913632931,163.178285161131
,D14,Cy5,,Unkn,13980900-1-2576724,NaN,NaN
,D15,Cy5,,Unkn,13980944-1-2576724,NaN,NaN
,D16,Cy5,,Unkn,13981004-1-2576724,NaN,NaN
,D17,Cy5,,Unkn,13981069-1-2576724,NaN,NaN
,D18,Cy5,,Unkn,13981153-1-2576724,NaN,NaN
,E01,Cy5,,Unkn,13979752-1-2576724,NaN,NaN
,E02,Cy5,,Unkn,13980801-1-2576724,NaN,NaN
,E03,Cy5,,Unkn,13980902-1-2576724,NaN,NaN
,E04,Cy5,,Unkn,13979925-2-2576724,NaN,NaN
,E05,Cy5,,NTC-04,AcBVPanelPCR3360282J21NTC-2576724,NaN,NaN
,E06,Cy5,,Unkn,13980135-2-2576724,NaN,NaN
,E07,Cy5,,Unkn,13980229-1-2576724,27.9177626457597,4042.83670337976
,E08,Cy5,,Unkn,13980322-1-2576724,NaN,NaN
,E09,Cy5,,Std-06,AcBVPanelPCR3360282B11M-2576724,21.3164838989275,1000000
,E10,Cy5,,Unkn,13980979-1-2576724,NaN,NaN
,E11,Cy5,,Unkn,13981084-1-2576724,NaN,NaN
,E12,Cy5,,Unkn,13980743-1-2576724,NaN,NaN
,E13,Cy5,,Unkn,13980861-1-2576724,NaN,NaN
,E14,Cy5,,Unkn,13980904-1-2576724,NaN,NaN
,E15,Cy5,,Unkn,13980945-1-2576724,NaN,NaN
,E16,Cy5,,Unkn,13981005-1-2576724,29.1605922865946,1562.56053926332
,E17,Cy5,,Unkn,13981070-1-2576724,NaN,NaN
,E18,Cy5,,Unkn,13981154-1-2576724,NaN,NaN
,F01,Cy5,,Unkn,13980451-1-2576724,NaN,NaN
,F02,Cy5,,Unkn,13980814-1-2576724,NaN,NaN
,F03,Cy5,,Unkn,13980905-1-2576724,NaN,NaN
,F04,Cy5,,Unkn,13979947-1-2576724,NaN,NaN
,F05,Cy5,,Unkn,13980054-1-2576724,NaN,NaN
,F06,Cy5,,Unkn,13980140-1-2576724,NaN,NaN
,F07,Cy5,,Unkn,13980242-1-2576724,NaN,NaN
,F08,Cy5,,Unkn,13980327-1-2576724,NaN,NaN
,F09,Cy5,,Std-07,AcBVPanelPCR3360282J18L-2576724,25.5427519821212,10000
,F10,Cy5,,Unkn,13980984-1-2576724,NaN,NaN
,F11,Cy5,,Unkn,13981085-1-2576724,NaN,NaN
,F12,Cy5,,Unkn,13980748-1-2576724,NaN,NaN
,F13,Cy5,,Std-09,AcBVPanelPCR3360282N06H-2576724,13.1095908427115,100000000
,F14,Cy5,,Unkn,13980906-1-2576724,NaN,NaN
,F15,Cy5,,Unkn,13980948-1-2576724,NaN,NaN
,F16,Cy5,,Unkn,13981013-1-2576724,NaN,NaN
,F17,Cy5,,Unkn,13981072-1-2576724,NaN,NaN
,G01,Cy5,,Unkn,13980741-1-2576724,NaN,NaN
,G02,Cy5,,Unkn,13980815-1-2576724,NaN,NaN
,G03,Cy5,,Unkn,13980916-1-2576724,NaN,NaN
,G04,Cy5,,Unkn,13979954-2-2576724,NaN,NaN
,G05,Cy5,,Unkn,13980061-1-2576724,NaN,NaN
,G06,Cy5,,Unkn,13980148-1-2576724,NaN,NaN
,G07,Cy5,,Unkn,13980255-1-2576724,NaN,NaN
,G08,Cy5,,Unkn,13980335-1-2576724,NaN,NaN
,G09,Cy5,,NTC-08,AcBVPanelPCR3360282N22NTC-2576724,NaN,NaN
,G10,Cy5,,Unkn,13980988-1-2576724,NaN,NaN
,G11,Cy5,,Unkn,13981086-1-2576724,NaN,NaN
,G12,Cy5,,Unkn,13980753-1-2576724,NaN,NaN
,G13,Cy5,,Std-10,AcBVPanelPCR3360282F12M-2576724,20.8735216308751,1000000
,G14,Cy5,,Unkn,13980910-1-2576724,NaN,NaN
,G15,Cy5,,Unkn,13980949-1-2576724,NaN,NaN
,G16,Cy5,,Unkn,13981016-1-2576724,NaN,NaN
,G17,Cy5,,Unkn,13981075-1-2576724,NaN,NaN
,H01,Cy5,,Unkn,13980745-1-2576724,NaN,NaN
,H02,Cy5,,Unkn,13980831-1-2576724,NaN,NaN
,H03,Cy5,,Unkn,13980921-1-2576724,NaN,NaN
,H04,Cy5,,Unkn,13979966-1-2576724,NaN,NaN
,H05,Cy5,,Unkn,13980065-1-2576724,NaN,NaN
,H06,Cy5,,Unkn,13980150-1-2576724,NaN,NaN
,H07,Cy5,,Unkn,13980256-1-2576724,NaN,NaN
,H08,Cy5,,Unkn,13980336-1-2576724,NaN,NaN
,H09,Cy5,,Unkn,13980660-1-2576724,NaN,NaN
,H10,Cy5,,Unkn,13980997-1-2576724,NaN,NaN
,H11,Cy5,,Unkn,13981087-1-2576724,NaN,NaN
,H12,Cy5,,Unkn,13980758-1-2576724,NaN,NaN
,H13,Cy5,,Std-11,AcBVPanelPCR3360282H14L-2576724,28.5124965337214,10000
,H14,Cy5,,Unkn,13980914-1-2576724,NaN,NaN
,H15,Cy5,,Unkn,13980950-1-2576724,NaN,NaN
,H16,Cy5,,Unkn,13981019-1-2576724,NaN,NaN
,H17,Cy5,,Unkn,13981088-1-2576724,NaN,NaN
,I01,Cy5,,Unkn,13980749-1-2576724,NaN,NaN
,I02,Cy5,,Unkn,13980836-1-2576724,32.0462436376749,171.896406416764
,I03,Cy5,,Unkn,13980931-1-2576724,NaN,NaN
,I04,Cy5,,Unkn,13979967-1-2576724,NaN,NaN
,I05,Cy5,,Unkn,13980066-1-2576724,22.8252626329795,198764.237685531
,I06,Cy5,,Unkn,13980153-1-2576724,NaN,NaN
,I07,Cy5,,Unkn,13980262-1-2576724,NaN,NaN
